Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-07-07 11:00:00,1775.80000000,1785.00000000,1772.00000000,1780.77000000,4518.84450000,2026-07-07 11:59:59.999,8033534.32966400,45977,2434.97450000,4330322.04541400,0
2026-07-07 12:00:00,1780.77000000,1794.57000000,1780.27000000,1781.97000000,10488.46580000,2026-07-07 12:59:59.999,18756370.49165000,83969,6057.12240000,10832774.67164900,0
2026-07-07 13:00:00,1781.97000000,1783.28000000,1766.06000000,1769.01000000,16012.74400000,2026-07-07 13:59:59.999,28403047.16995600,253991,8066.51110000,14310373.55436000,0
2026-07-07 14:00:00,1769.02000000,1792.93000000,1761.19000000,1789.46000000,21986.80130000,2026-07-07 14:59:59.999,38991652.40760800,263099,11109.35450000,19703207.80808600,0
2026-07-07 15:00:00,1789.45000000,1803.03000000,1783.00000000,1797.45000000,16643.77330000,2026-07-07 15:59:59.999,29858685.04168800,184239,9632.25000000,17282499.40696500,0
2026-07-07 16:00:00,1797.45000000,1813.16000000,1792.44000000,1802.23000000,14026.21670000,2026-07-07 16:59:59.999,25268847.89529500,191000,7205.86860000,12989818.76180000,0
2026-07-07 17:00:00,1802.23000000,1810.39000000,1798.54000000,1810.39000000,8332.28600000,2026-07-07 17:59:59.999,15040640.82966800,126463,4212.71460000,7605570.07345100,0
2026-07-07 18:00:00,1810.39000000,1810.39000000,1785.88000000,1786.60000000,10232.44000000,2026-07-07 18:59:59.999,18403019.22269800,93827,3907.61650000,7030303.42928900,0
2026-07-07 19:00:00,1786.60000000,1792.39000000,1773.50000000,1790.45000000,14007.65200000,2026-07-07 19:59:59.999,24985034.82399600,145030,6205.14080000,11072415.48088800,0
2026-07-07 20:00:00,1790.46000000,1793.12000000,1781.39000000,1784.12000000,5049.35630000,2026-07-07 20:59:59.999,9018794.91620600,42910,2219.05520000,3961303.36849000,0
2026-07-07 21:00:00,1784.12000000,1789.40000000,1771.05000000,1773.84000000,11249.41790000,2026-07-07 21:59:59.999,19999452.48186200,103122,3392.51110000,6030465.19666400,0
2026-07-07 22:00:00,1773.83000000,1778.57000000,1765.35000000,1775.55000000,7075.21010000,2026-07-07 22:59:59.999,12544471.68399300,77767,3103.43580000,5503599.17544700,0
2026-07-07 23:00:00,1775.55000000,1780.94000000,1768.00000000,1771.45000000,4334.15250000,2026-07-07 23:59:59.999,7693905.40596000,53375,1525.78320000,2708826.81320100,0
2026-07-08 00:00:00,1771.45000000,1785.00000000,1770.02000000,1780.29000000,7805.24650000,2026-07-08 00:59:59.999,13884679.81852800,72936,4481.99510000,7973731.69480100,0
2026-07-08 01:00:00,1780.29000000,1780.75000000,1750.00000000,1755.94000000,15773.17090000,2026-07-08 01:59:59.999,27790537.92117800,148921,6277.55320000,11063726.70718600,0
2026-07-08 02:00:00,1755.93000000,1759.67000000,1741.21000000,1757.62000000,14172.65620000,2026-07-08 02:59:59.999,24826396.97218700,161048,6164.86680000,10802043.42315500,0
2026-07-08 03:00:00,1757.63000000,1763.87000000,1749.21000000,1751.78000000,7909.33940000,2026-07-08 03:59:59.999,13903125.88589800,67588,3613.99270000,6356354.16774600,0
2026-07-08 04:00:00,1751.74000000,1758.00000000,1749.49000000,1756.50000000,5605.20150000,2026-07-08 04:59:59.999,9832128.79818900,84038,2564.79100000,4499144.36292000,0
2026-07-08 05:00:00,1756.50000000,1759.69000000,1750.65000000,1754.14000000,5002.95630000,2026-07-08 05:59:59.999,8778276.46166000,52026,2254.55220000,3956912.78587100,0
2026-07-08 06:00:00,1754.15000000,1755.00000000,1746.34000000,1751.81000000,7293.50310000,2026-07-08 06:59:59.999,12770574.38877400,66092,4153.24670000,7272535.89734200,0
2026-07-08 07:00:00,1751.81000000,1757.40000000,1745.01000000,1756.70000000,7480.53380000,2026-07-08 07:59:59.999,13109781.66367500,84561,4492.92450000,7875788.74958700,0
2026-07-08 08:00:00,1756.70000000,1758.70000000,1725.18000000,1735.32000000,32556.40330000,2026-07-08 08:59:59.999,56523604.75981300,306847,13576.75990000,23568510.30579200,0
2026-07-08 09:00:00,1735.32000000,1740.77000000,1729.70000000,1736.05000000,10459.08110000,2026-07-08 09:59:59.999,18154385.67178000,86011,5030.02110000,8730362.67970500,0
2026-07-08 10:00:00,1736.06000000,1742.30000000,1732.60000000,1739.34000000,5418.13470000,2026-07-08 10:59:59.999,9416541.58195800,71303,3031.52220000,5269404.35888900,0
2026-07-08 11:00:00,1739.34000000,1750.96000000,1736.02000000,1747.95000000,8362.75530000,2026-07-08 11:59:59.999,14581295.76429100,64718,4440.36020000,7739864.45112200,0
2026-07-08 12:00:00,1747.95000000,1751.25000000,1738.20000000,1738.58000000,8062.18410000,2026-07-08 12:59:59.999,14074763.04007500,88744,4129.90200000,7212498.88884500,0
2026-07-08 13:00:00,1738.58000000,1744.25000000,1731.22000000,1737.72000000,12548.57490000,2026-07-08 13:59:59.999,21811897.98552300,131065,6012.50190000,10452698.77306200,0
2026-07-08 14:00:00,1737.71000000,1740.95000000,1722.13000000,1729.62000000,14284.78210000,2026-07-08 14:59:59.999,24739226.24538100,237683,6707.66370000,11618386.23305900,0
2026-07-08 15:00:00,1729.62000000,1730.53000000,1713.44000000,1722.96000000,17338.05600000,2026-07-08 15:59:59.999,29833366.19509800,185834,7966.31250000,13710262.21238400,0
2026-07-08 16:00:00,1722.96000000,1738.18000000,1722.78000000,1736.38000000,9231.42900000,2026-07-08 16:59:59.999,15975109.86893600,103178,5142.75230000,8899199.65645800,0
2026-07-08 17:00:00,1736.39000000,1746.52000000,1730.96000000,1733.15000000,10650.85260000,2026-07-08 17:59:59.999,18507631.95377100,77830,5321.82270000,9249275.82796300,0
2026-07-08 18:00:00,1733.16000000,1741.20000000,1730.03000000,1737.46000000,6602.49850000,2026-07-08 18:59:59.999,11465363.46327200,111524,3379.82920000,5868920.51473700,0
2026-07-08 19:00:00,1737.46000000,1741.52000000,1733.61000000,1740.98000000,4899.93300000,2026-07-08 19:59:59.999,8515058.96597400,63701,2193.95360000,3812764.79329100,0
2026-07-08 20:00:00,1740.99000000,1741.31000000,1734.62000000,1736.42000000,4235.44220000,2026-07-08 20:59:59.999,7359631.72386900,60173,1677.30190000,2914370.14491500,0
2026-07-08 21:00:00,1736.42000000,1740.00000000,1731.41000000,1738.06000000,2971.62020000,2026-07-08 21:59:59.999,5157455.90430200,41275,1372.07530000,2381521.10158500,0
2026-07-08 22:00:00,1738.07000000,1743.43000000,1736.83000000,1741.40000000,2733.66350000,2026-07-08 22:59:59.999,4755960.38694200,35442,1388.65350000,2416302.19462100,0
2026-07-08 23:00:00,1741.39000000,1744.81000000,1738.82000000,1743.54000000,3833.20720000,2026-07-08 23:59:59.999,6676945.58026800,57288,2065.22380000,3597480.91230600,0
2026-07-09 00:00:00,1743.55000000,1744.68000000,1736.98000000,1738.22000000,4559.45410000,2026-07-09 00:59:59.999,7939167.38145700,70220,1921.64660000,3346298.20164400,0
2026-07-09 01:00:00,1738.22000000,1756.79000000,1730.29000000,1731.79000000,12551.33050000,2026-07-09 01:59:59.999,21888095.43298900,128725,5506.07390000,9609187.04875000,0
2026-07-09 02:00:00,1731.80000000,1739.47000000,1723.60000000,1727.30000000,6230.84600000,2026-07-09 02:59:59.999,10788031.64292700,103577,2920.52090000,5057197.56991400,0
2026-07-09 03:00:00,1727.30000000,1734.61000000,1721.93000000,1730.70000000,4448.97580000,2026-07-09 03:59:59.999,7688378.39418300,68431,2196.43040000,3796130.96818300,0
2026-07-09 04:00:00,1730.70000000,1743.94000000,1730.35000000,1742.51000000,5752.12930000,2026-07-09 04:59:59.999,9995181.97661000,69695,2938.88780000,5107941.99012500,0
2026-07-09 05:00:00,1742.51000000,1749.48000000,1737.46000000,1749.39000000,7363.79480000,2026-07-09 05:59:59.999,12842872.19543900,64291,4088.28670000,7132262.20293500,0
2026-07-09 06:00:00,1749.38000000,1755.69000000,1745.91000000,1755.26000000,10243.23600000,2026-07-09 06:59:59.999,17945459.84999900,86532,6552.87210000,11480982.73895200,0
2026-07-09 07:00:00,1755.27000000,1762.36000000,1749.83000000,1753.31000000,14267.98580000,2026-07-09 07:59:59.999,25025104.54335700,93141,7825.66990000,13727882.60107400,0
2026-07-09 08:00:00,1753.30000000,1758.68000000,1750.92000000,1754.45000000,4961.89450000,2026-07-09 08:59:59.999,8710172.41545500,64108,2542.95020000,4464061.68002400,0
2026-07-09 09:00:00,1754.45000000,1756.52000000,1749.47000000,1755.78000000,5100.44660000,2026-07-09 09:59:59.999,8941033.91240100,48618,2884.01370000,5055856.54688200,0
2026-07-09 10:00:00,1755.77000000,1757.34000000,1744.10000000,1746.31000000,4382.03950000,2026-07-09 10:59:59.999,7671976.34914500,44845,1754.02090000,3071950.19916700,0
2026-07-09 11:00:00,1746.31000000,1748.49000000,1741.26000000,1744.02000000,5775.61430000,2026-07-09 11:59:59.999,10074045.07403600,64940,2098.40230000,3660299.66949100,0
2026-07-09 12:00:00,1744.02000000,1747.20000000,1734.70000000,1741.80000000,19303.94490000,2026-07-09 12:59:59.999,33616375.84664400,130497,8489.77270000,14783283.84914800,0
2026-07-09 13:00:00,1741.80000000,1752.00000000,1735.94000000,1746.99000000,12891.66530000,2026-07-09 13:59:59.999,22478097.76427900,192425,7180.85000000,12519435.94612300,0
2026-07-09 14:00:00,1746.99000000,1749.83000000,1733.36000000,1743.14000000,12621.63150000,2026-07-09 14:59:59.999,21941535.09519900,148772,5272.94200000,9171597.14878200,0
2026-07-09 15:00:00,1743.14000000,1749.37000000,1737.52000000,1739.51000000,5941.47180000,2026-07-09 15:59:59.999,10359022.04296900,67436,3318.40060000,5787072.44823000,0
2026-07-09 16:00:00,1739.51000000,1743.84000000,1731.99000000,1739.25000000,5567.83780000,2026-07-09 16:59:59.999,9676349.59706000,57159,2847.93470000,4950097.94663900,0
2026-07-09 17:00:00,1739.25000000,1752.50000000,1738.46000000,1748.52000000,5902.76650000,2026-07-09 17:59:59.999,10304393.63134000,64132,3562.30840000,6219750.50949200,0
2026-07-09 18:00:00,1748.53000000,1759.82000000,1747.47000000,1751.55000000,8365.68340000,2026-07-09 18:59:59.999,14673647.77634200,70947,5145.97540000,9027256.71539200,0
2026-07-09 19:00:00,1751.56000000,1752.95000000,1747.12000000,1748.51000000,4098.76710000,2026-07-09 19:59:59.999,7171221.72887700,49744,1688.84520000,2954624.65068300,0
2026-07-09 20:00:00,1748.51000000,1750.36000000,1745.27000000,1748.76000000,3290.15120000,2026-07-09 20:59:59.999,5750683.64314700,48343,1798.14110000,3143122.83667700,0
2026-07-09 21:00:00,1748.77000000,1750.97000000,1745.01000000,1748.17000000,3391.97130000,2026-07-09 21:59:59.999,5927976.54395100,32174,1714.81390000,2996854.39117400,0
2026-07-09 22:00:00,1748.17000000,1751.08000000,1746.33000000,1747.52000000,2982.54220000,2026-07-09 22:59:59.999,5216384.90077100,33487,1577.95650000,2759632.16900200,0
2026-07-09 23:00:00,1747.53000000,1749.07000000,1741.56000000,1745.16000000,3709.07700000,2026-07-09 23:59:59.999,6474589.90662800,49824,1407.41150000,2456535.31150900,0
2026-07-10 00:00:00,1745.17000000,1746.42000000,1737.68000000,1743.09000000,4484.71280000,2026-07-10 00:59:59.999,7812178.57585600,76155,1980.90960000,3450967.24507200,0
2026-07-10 01:00:00,1743.09000000,1777.47000000,1738.25000000,1767.62000000,21949.68400000,2026-07-10 01:59:59.999,38737633.79938100,148467,11626.29000000,20498350.00103400,0
2026-07-10 02:00:00,1767.62000000,1775.00000000,1764.56000000,1772.86000000,9964.53340000,2026-07-10 02:59:59.999,17630983.09806400,101345,5772.82280000,10214282.98666300,0
2026-07-10 03:00:00,1772.87000000,1779.68000000,1769.22000000,1776.12000000,8951.60110000,2026-07-10 03:59:59.999,15879032.67252300,75245,4760.82230000,8446843.22973100,0
2026-07-10 04:00:00,1776.13000000,1780.33000000,1771.94000000,1774.75000000,6935.68250000,2026-07-10 04:59:59.999,12323195.13843500,67872,3659.48860000,6502417.87142100,0
2026-07-10 05:00:00,1774.74000000,1780.00000000,1772.54000000,1779.04000000,5928.99420000,2026-07-10 05:59:59.999,10531498.09375200,58490,3149.62360000,5594837.86053900,0
2026-07-10 06:00:00,1779.04000000,1779.88000000,1769.23000000,1771.17000000,6368.24820000,2026-07-10 06:59:59.999,11296988.20041800,44834,2978.04940000,5283753.20796900,0
2026-07-10 07:00:00,1771.17000000,1777.45000000,1768.57000000,1773.20000000,4620.37440000,2026-07-10 07:59:59.999,8191006.35528700,40277,1776.74710000,3149948.65230500,0
2026-07-10 08:00:00,1773.20000000,1789.59000000,1772.63000000,1783.99000000,10180.55420000,2026-07-10 08:59:59.999,18158286.15304600,91562,5821.34030000,10380625.10374600,0
2026-07-10 09:00:00,1783.99000000,1794.94000000,1781.27000000,1792.56000000,10631.99100000,2026-07-10 09:59:59.999,19025235.10162400,86807,5577.14410000,9980739.71171000,0
2026-07-10 10:00:00,1792.55000000,1802.99000000,1789.45000000,1797.01000000,13415.15110000,2026-07-10 10:59:59.999,24112579.55501700,92258,8459.03470000,15206930.25868500,0
2026-07-10 11:00:00,1797.01000000,1802.41000000,1794.25000000,1801.22000000,12000.03230000,2026-07-10 11:59:59.999,21582096.90544100,87553,6080.40470000,10936502.48447700,0
2026-07-10 12:00:00,1801.22000000,1807.18000000,1792.98000000,1793.95000000,14822.58250000,2026-07-10 12:59:59.999,26682257.71711500,87356,7593.27500000,13666491.62488700,0
2026-07-10 13:00:00,1793.95000000,1812.00000000,1793.65000000,1803.82000000,14696.71910000,2026-07-10 13:59:59.999,26473869.35868100,118220,8422.42290000,15170359.68795700,0
2026-07-10 14:00:00,1803.82000000,1804.49000000,1775.00000000,1785.06000000,18781.42580000,2026-07-10 14:59:59.999,33573060.08079500,183369,8827.13140000,15775023.25076300,0
2026-07-10 15:00:00,1785.06000000,1796.88000000,1784.03000000,1791.11000000,8899.21600000,2026-07-10 15:59:59.999,15929658.07883100,87907,4783.35010000,8563362.19204500,0
2026-07-10 16:00:00,1791.11000000,1799.53000000,1785.86000000,1797.49000000,7780.21870000,2026-07-10 16:59:59.999,13938475.93515100,72890,3671.27180000,6578213.76204300,0
2026-07-10 17:00:00,1797.48000000,1799.00000000,1788.02000000,1788.03000000,6049.03190000,2026-07-10 17:59:59.999,10846890.54081000,50465,1907.30050000,3419928.60552200,0
2026-07-10 18:00:00,1788.03000000,1794.00000000,1781.20000000,1784.94000000,6073.97160000,2026-07-10 18:59:59.999,10860766.73018400,54249,2607.91740000,4663240.56601600,0
2026-07-10 19:00:00,1784.94000000,1797.31000000,1784.10000000,1792.68000000,6542.42640000,2026-07-10 19:59:59.999,11722163.20675200,67675,3759.41250000,6733595.23434100,0
2026-07-10 20:00:00,1792.68000000,1794.46000000,1789.65000000,1790.14000000,5201.04390000,2026-07-10 20:59:59.999,9320920.26604000,51505,2595.13670000,4650989.73157600,0
2026-07-10 21:00:00,1790.13000000,1796.99000000,1789.60000000,1794.37000000,5005.50300000,2026-07-10 21:59:59.999,8977058.01613400,62168,2366.89550000,4244797.82670300,0
2026-07-10 22:00:00,1794.37000000,1796.62000000,1792.95000000,1795.20000000,3421.88740000,2026-07-10 22:59:59.999,6141378.81904900,53490,1649.22170000,2959707.55509900,0
2026-07-10 23:00:00,1795.20000000,1798.00000000,1792.57000000,1796.85000000,2900.21900000,2026-07-10 23:59:59.999,5208422.47231100,25212,1714.89000000,3079525.80881500,0
2026-07-11 00:00:00,1796.85000000,1797.20000000,1790.10000000,1793.36000000,3618.95270000,2026-07-11 00:59:59.999,6490560.34879700,31239,1722.81890000,3089470.56058300,0
2026-07-11 01:00:00,1793.35000000,1799.29000000,1788.25000000,1789.09000000,5003.16040000,2026-07-11 01:59:59.999,8967895.52823900,37247,2395.15240000,4293635.25733300,0
2026-07-11 02:00:00,1789.09000000,1796.14000000,1786.77000000,1795.59000000,4151.10430000,2026-07-11 02:59:59.999,7440817.07945300,42389,2352.25590000,4217870.98062500,0
2026-07-11 03:00:00,1795.59000000,1798.24000000,1792.03000000,1796.50000000,3677.84420000,2026-07-11 03:59:59.999,6605149.92900800,38149,1837.78210000,3300941.71707200,0
2026-07-11 04:00:00,1796.50000000,1800.18000000,1795.75000000,1796.53000000,3954.42070000,2026-07-11 04:59:59.999,7110415.66912200,34903,2790.76120000,5018820.89841800,0
2026-07-11 05:00:00,1796.52000000,1802.27000000,1795.07000000,1799.45000000,4300.63000000,2026-07-11 05:59:59.999,7736431.38144700,37593,2432.00470000,4374300.22367300,0
2026-07-11 06:00:00,1799.44000000,1803.29000000,1794.60000000,1799.32000000,8839.66650000,2026-07-11 06:59:59.999,15910858.54951100,42131,4605.21210000,8289200.94669000,0
2026-07-11 07:00:00,1799.31000000,1802.00000000,1797.93000000,1800.00000000,5908.39440000,2026-07-11 07:59:59.999,10635516.79495700,29477,2068.26490000,3722963.57149700,0
2026-07-11 08:00:00,1799.99000000,1803.52000000,1799.58000000,1801.47000000,2510.29730000,2026-07-11 08:59:59.999,4521920.60221100,24122,1028.14050000,1851976.65727100,0
2026-07-11 09:00:00,1801.47000000,1802.59000000,1795.15000000,1795.50000000,3701.75490000,2026-07-11 09:59:59.999,6658870.74459400,37723,1476.94680000,2656596.81935800,0
2026-07-11 10:00:00,1795.51000000,1799.28000000,1795.23000000,1798.30000000,2958.87590000,2026-07-11 10:59:59.999,5318223.96399400,27926,958.21670000,1722235.69491100,0
2026-07-11 11:00:00,1798.30000000,1801.02000000,1797.20000000,1800.48000000,3992.72280000,2026-07-11 11:59:59.999,7184214.28798200,31341,2282.69590000,4107857.73041200,0
2026-07-11 12:00:00,1800.47000000,1801.66000000,1798.42000000,1800.10000000,2803.01210000,2026-07-11 12:59:59.999,5045411.10696700,25058,1214.51170000,2186120.91615300,0
2026-07-11 13:00:00,1800.10000000,1808.37000000,1799.15000000,1802.61000000,4888.93760000,2026-07-11 13:59:59.999,8814242.22631100,27870,2104.66900000,3795184.29331800,0
2026-07-11 14:00:00,1802.61000000,1817.62000000,1802.48000000,1810.73000000,13659.34700000,2026-07-11 14:59:59.999,24739420.32345300,86089,7010.43350000,12695853.87022000,0
2026-07-11 15:00:00,1810.73000000,1828.00000000,1808.73000000,1814.83000000,27611.25840000,2026-07-11 15:59:59.999,50227755.90072200,158244,12899.49540000,23467568.07926700,0
2026-07-11 16:00:00,1814.82000000,1824.43000000,1810.62000000,1823.34000000,17930.40940000,2026-07-11 16:59:59.999,32610794.22359600,84658,7757.66710000,14108395.44193600,0
2026-07-11 17:00:00,1823.34000000,1830.00000000,1818.42000000,1824.73000000,7153.28140000,2026-07-11 17:59:59.999,13054379.82329200,53101,3358.40450000,6130334.36725700,0
2026-07-11 18:00:00,1824.72000000,1830.00000000,1823.70000000,1826.39000000,6844.04620000,2026-07-11 18:59:59.999,12501778.72190800,38931,3299.14340000,6028072.90966200,0
2026-07-11 19:00:00,1826.39000000,1827.21000000,1818.96000000,1824.38000000,12178.85370000,2026-07-11 19:59:59.999,22200136.41901400,52068,6199.98320000,11299365.74542300,0
2026-07-11 20:00:00,1824.38000000,1828.57000000,1823.21000000,1825.97000000,3595.75540000,2026-07-11 20:59:59.999,6565951.62941500,30685,1371.46970000,2504984.77059800,0
2026-07-11 21:00:00,1825.97000000,1829.17000000,1822.65000000,1823.97000000,3406.48650000,2026-07-11 21:59:59.999,6220730.44640400,35275,1749.94320000,3196250.35886800,0
2026-07-11 22:00:00,1823.96000000,1824.21000000,1809.26000000,1813.73000000,7981.44880000,2026-07-11 22:59:59.999,14492577.48476200,59355,3249.18390000,5900543.22849200,0
2026-07-11 23:00:00,1813.73000000,1815.86000000,1786.58000000,1787.76000000,18032.75770000,2026-07-11 23:59:59.999,32404356.15999800,131056,6682.84090000,12003927.15346600,0
2026-07-12 00:00:00,1787.76000000,1791.18000000,1779.46000000,1788.98000000,11937.49120000,2026-07-12 00:59:59.999,21321871.80339100,123446,4634.35310000,8279142.11481100,0
2026-07-12 01:00:00,1788.98000000,1808.30000000,1788.16000000,1806.70000000,8466.36800000,2026-07-12 01:59:59.999,15242450.47636100,82821,4910.63570000,8838089.22933300,0
2026-07-12 02:00:00,1806.70000000,1807.60000000,1802.97000000,1805.12000000,3503.15990000,2026-07-12 02:59:59.999,6324076.78297400,36965,1441.63460000,2602732.41083200,0
2026-07-12 03:00:00,1805.11000000,1813.67000000,1802.66000000,1811.53000000,6583.91370000,2026-07-12 03:59:59.999,11910725.17614000,36638,3481.13230000,6297225.84039600,0
2026-07-12 04:00:00,1811.53000000,1812.63000000,1804.15000000,1805.92000000,3232.07530000,2026-07-12 04:59:59.999,5844879.52003500,25558,1227.76990000,2220596.44385800,0
2026-07-12 05:00:00,1805.92000000,1807.15000000,1801.30000000,1803.25000000,2322.34980000,2026-07-12 05:59:59.999,4188928.16550100,20853,1004.26220000,1811330.99788500,0
2026-07-12 06:00:00,1803.25000000,1803.25000000,1789.44000000,1795.13000000,6351.42600000,2026-07-12 06:59:59.999,11398573.72038200,54621,2032.88220000,3647526.70011300,0
2026-07-12 07:00:00,1795.14000000,1799.10000000,1794.20000000,1798.78000000,2575.73080000,2026-07-12 07:59:59.999,4629550.15618500,22919,1245.21910000,2238071.80431400,0
2026-07-12 08:00:00,1798.78000000,1808.94000000,1798.73000000,1805.22000000,3448.41740000,2026-07-12 08:59:59.999,6224022.57244600,52823,1905.51300000,3439108.01108500,0
2026-07-12 09:00:00,1805.22000000,1805.99000000,1796.69000000,1802.39000000,3895.08670000,2026-07-12 09:59:59.999,7015336.14506800,50328,1713.22290000,3086034.43693900,0
2026-07-12 10:00:00,1802.40000000,1802.58000000,1798.99000000,1799.40000000,2402.48270000,2026-07-12 10:59:59.999,4325429.09619700,30359,1153.26950000,2076232.47105400,0
2026-07-12 11:00:00,1799.41000000,1806.84000000,1796.48000000,1803.77000000,3917.39230000,2026-07-12 11:59:59.999,7058860.74505600,28216,1864.15500000,3359701.99127000,0
2026-07-12 12:00:00,1803.77000000,1809.42000000,1803.00000000,1807.01000000,2524.43390000,2026-07-12 12:59:59.999,4559467.27542200,34766,1225.86330000,2214299.52396100,0
2026-07-12 13:00:00,1807.02000000,1809.78000000,1805.33000000,1805.95000000,2484.67620000,2026-07-12 13:59:59.999,4490817.06223800,43583,1377.47480000,2489790.54228200,0
2026-07-12 14:00:00,1805.95000000,1822.00000000,1804.20000000,1819.51000000,11538.34280000,2026-07-12 14:59:59.999,20938226.95187000,69592,7275.46760000,13207029.87664900,0
2026-07-12 15:00:00,1819.50000000,1826.92000000,1816.54000000,1820.93000000,16127.37800000,2026-07-12 15:59:59.999,29395947.37281700,84096,8974.11240000,16355570.58477000,0
2026-07-12 16:00:00,1820.94000000,1824.39000000,1817.60000000,1822.00000000,12343.51950000,2026-07-12 16:59:59.999,22482450.72540200,53267,5330.08800000,9707313.04761800,0
2026-07-12 17:00:00,1821.99000000,1822.54000000,1814.85000000,1818.50000000,5327.09600000,2026-07-12 17:59:59.999,9691724.40617300,31789,1796.40880000,3267506.74647600,0
2026-07-12 18:00:00,1818.51000000,1822.38000000,1815.12000000,1821.42000000,5070.45220000,2026-07-12 18:59:59.999,9222117.81774100,29076,2325.52060000,4229253.55677600,0
2026-07-12 19:00:00,1821.42000000,1823.00000000,1818.71000000,1821.40000000,4492.96290000,2026-07-12 19:59:59.999,8184126.36541000,22778,2847.06870000,5186685.63373200,0
2026-07-12 20:00:00,1821.40000000,1824.00000000,1818.80000000,1821.26000000,3550.74590000,2026-07-12 20:59:59.999,6467974.87601700,20469,1759.54610000,3205205.33679000,0
2026-07-12 21:00:00,1821.26000000,1823.63000000,1810.78000000,1812.28000000,4999.72810000,2026-07-12 21:59:59.999,9077092.71397500,43671,2012.93090000,3653599.90771400,0
2026-07-12 22:00:00,1812.27000000,1812.27000000,1797.63000000,1805.06000000,10013.14090000,2026-07-12 22:59:59.999,18047563.25831000,118882,4124.06850000,7434273.78752500,0
2026-07-12 23:00:00,1805.05000000,1808.94000000,1801.00000000,1806.80000000,3964.61330000,2026-07-12 23:59:59.999,7156633.80806600,45649,1879.53330000,3393457.84567700,0
2026-07-13 00:00:00,1806.80000000,1846.00000000,1804.41000000,1826.59000000,45581.49350000,2026-07-13 00:59:59.999,83360432.73704800,317850,23538.75490000,43042073.95448200,0
2026-07-13 01:00:00,1826.60000000,1829.99000000,1805.32000000,1806.83000000,13467.77050000,2026-07-13 01:59:59.999,24479744.02854700,168743,6586.12000000,11975892.24215400,0
2026-07-13 02:00:00,1806.84000000,1814.82000000,1798.99000000,1806.99000000,12025.55380000,2026-07-13 02:59:59.999,21730727.39914900,132303,6237.29580000,11273703.01438000,0
2026-07-13 03:00:00,1806.99000000,1806.99000000,1775.00000000,1780.55000000,28414.50540000,2026-07-13 03:59:59.999,50770407.73028800,180905,11421.81210000,20403388.62839500,0
2026-07-13 04:00:00,1780.54000000,1785.16000000,1776.42000000,1779.03000000,7879.82090000,2026-07-13 04:59:59.999,14030200.46218000,63791,3980.62850000,7088156.24246600,0
2026-07-13 05:00:00,1779.03000000,1786.61000000,1773.99000000,1781.64000000,10049.81840000,2026-07-13 05:59:59.999,17896605.89412800,106184,4239.00560000,7551792.40738000,0
2026-07-13 06:00:00,1781.64000000,1783.42000000,1775.96000000,1777.85000000,7014.69650000,2026-07-13 06:59:59.999,12474946.25306600,49620,2895.31480000,5148442.79287300,0
2026-07-13 07:00:00,1777.85000000,1791.39000000,1776.44000000,1787.57000000,9229.38960000,2026-07-13 07:59:59.999,16472809.58511400,72215,4791.70050000,8556530.88415800,0
2026-07-13 08:00:00,1787.58000000,1793.56000000,1783.86000000,1790.17000000,7102.96880000,2026-07-13 08:59:59.999,12699756.93141100,60101,3699.36160000,6615270.71843600,0
2026-07-13 09:00:00,1790.18000000,1790.55000000,1784.92000000,1785.81000000,4441.84540000,2026-07-13 09:59:59.999,7938580.49856500,43176,1506.31010000,2692001.91900900,0
2026-07-13 10:00:00,1785.81000000,1786.89000000,1777.10000000,1779.43000000,8604.83380000,2026-07-13 10:59:59.999,15331666.53358600,61085,2775.96120000,4945942.60926900,0
2026-07-13 11:00:00,1779.43000000,1784.98000000,1779.43000000,1780.74000000,4821.35270000,2026-07-13 11:59:59.999,8593348.03187400,55161,2752.72610000,4906117.19227300,0
2026-07-13 12:00:00,1780.74000000,1783.54000000,1767.73000000,1772.33000000,13917.35520000,2026-07-13 12:59:59.999,24695669.18763200,117997,6205.24680000,11012874.28745900,0
2026-07-13 13:00:00,1772.33000000,1776.54000000,1763.46000000,1771.30000000,16550.73640000,2026-07-13 13:59:59.999,29281894.38983500,167179,6741.11570000,11927522.96284900,0
2026-07-13 14:00:00,1771.30000000,1782.00000000,1762.44000000,1781.74000000,19924.44400000,2026-07-13 14:59:59.999,35298473.38168700,242418,9744.58770000,17268205.17277400,0
2026-07-13 15:00:00,1781.74000000,1786.53000000,1775.50000000,1777.01000000,7213.66170000,2026-07-13 15:59:59.999,12840295.07051000,95240,3384.17840000,6024809.70068600,0
2026-07-13 16:00:00,1777.00000000,1780.73000000,1767.38000000,1772.05000000,8562.98680000,2026-07-13 16:59:59.999,15184373.92337500,109979,4430.61410000,7857883.83231400,0
2026-07-13 17:00:00,1772.05000000,1776.33000000,1753.25000000,1753.62000000,16382.02090000,2026-07-13 17:59:59.999,28907658.22551100,119828,7472.96800000,13187443.25797600,0
2026-07-13 18:00:00,1753.62000000,1767.39000000,1750.20000000,1764.90000000,16733.38960000,2026-07-13 18:59:59.999,29414583.87586900,137222,7440.65340000,13078448.70897400,0
2026-07-13 19:00:00,1764.90000000,1775.26000000,1764.51000000,1774.92000000,7678.57970000,2026-07-13 19:59:59.999,13586024.98247800,75591,4050.43730000,7167744.94082400,0
